,PRODUCT_ID,TITLE,DESCRIPTION,BULLET_POINTS,BRAND
165,166,Metroeshop Women's PU Leather Short Zipper Small Wallet (Black),"Durable/Lightweight/Compact/Portable/Fashionable. -This glamorous exquisite coin pouch is decorated with cute cartoon pattern. -It's a good choice for daily use and shopping. -Simple but classical design, a fashion accessory for girls and ladies. -It's enough to hold your cards, keys, coins and cash.","[Material: Soft PU leather and lining, high quality metal zipper, durable, comfortable to touch,Bi-fold wallet, small, lightweight and portable, easy to hold in hand and handbag,Zipper around closure, 1 compartment with snap closure cover for coins/keys, 4 card slots,Simple but classical design, vivid color, cute cartoon pattern, a fashion accessory for girls and ladies,Perfect for daily use and shopping, a great gift for your daughter, sisters, friends and yourself]",Metroeshop
166,167,"Richezzo Black Stainless Steel Chain, Analog, Black Dial Men's Watch (Veteran 11)","The watch group is leads by innovation and nurtured with the consistency of personality, comes first for every watch. Each watch goes through a rigorous check before being packed. Every single watch is a unique label of our goal is to make every watch a work of art. The watch is constructed with a metal case, a stationary bezel, and a comfort strap which is easily adjustable. World's one of the best Japanese movement and Japanese battery helps to run the watch for years and years. Crafted from a rich material, this watch for men is light and long-lasting too. Known for its edgy and range of watches. You can show it off with your casual and formal attires as well as office wear to grab compliments from everyone around. We are the only company which gives one year full movement substitution warranty for watches.","[Dial Color: Black, Dial Shape: Round, Dial Material: Glass,Band Color: Black, Band Material: Stainless Steel,Watch Movement Type: Quartz, Watch Display Type: Analog,Suitable For Party, Wedding, Formal And Casual Occasion,Warranty summary-1 Year Richezzo Manufacturing Warranty Only.]",Richezzo
167,168,"One Point Collections Men's Solid Adjustable Suspender Belt (White, Free Size)","The material is durable and the elastic is good quality. Fully adjustable and stretch, one size fits most adult. The clips on the front for adjusting are a nice touch. The clips on the back and front for attaching to the pants are sturdy. The metal clips have a strong teeth set that grab the pants nicely. The adjustable length clips are also well designed and sturdy. Made with extra durable elastic that does not fray, features leather tip facet, with robust, durable strong metal clip. It does not too heavy like other suspenders. It will not hurt your shoulder.","[Free Size,Give a classy finishing touch to your formals with this amazing suspenders.,Complete unstretched length (from back clip to front clip) is 83 cms which can be effortlessly stretched/extended upto 139 cms.Length can be adjusted (incearsed/decreased) by using metallic clips on both straps.,Type : Clip ons with high quality elastic.Pattern : Solid,Pattern : Solid Suspenders]",One Point Collections
168,169,"Minikeens Baby boy Clothing Set Dress Cotton Regular fit Casual wear Cartoon Print Kids wear for Boys (Blue, 12-18 Months)","Baby wear for boys 1 year to 3 years. A stylish and colorful boy boy clothing. This baby wear dress for boys can be used as a casual wear. A cute smiley design gives additional touch of sweetness and happiness. These baby boy clothes are made up of superfine cotton giving your small baby quality touch of softness and comfort. This kids wear for boys made up of cotton is all weather dress summer, winter etc. . Dress your boy in this stylish dress from Minikeens.","[Interlocked stitching for comfortable boys kids wear,Baby boy dress with cute design,comfortable to wear,Gentle hand wash recommended,casual wear dress for boys]",trndee
169,170,MLD Screw Driver Cum Drill Machine 10mm Electric with Reverse Forward and Torque Adjustment Facility - (Colours as per Availability),"Powerful electric screw driver cum drill machine 10mm - (Colours as per Availability)torque adjustment option for proper screw tightening and drilling this is special kind of screwdriver drill, unlike other drill machines this machine has got torque adjustment for proper tightening of the screws so that screw threads will not slip and damage.","[Electric Screw Driver Cum Drill Machine 10mm - (Colours as per Availability),Material Type - ABS Plastic,Torque adjustment option for proper screw tightening and drilling,This is special kind of screwdriver drill, unlike other drill machines this machine has got torque adjustment for proper tightening of the screws so that screw threads will not slip and damage,Note: this is not a hammer drill]",MLD
170,171,Mauj Neoprene Laptop Sleeve with Handle & Black Velvet Inside Fits Upto 15.6 Inch,"Soft cushion type material,Fade/Water Proof Color, Breatheble Hydraflex Material, waterproof chain, Black velvet lining, Cushion handle","[Fade Proof print,Water Proof print,Water Proof Chain,Black Velvet Lining,Water Proof Laptop Sleeve]",MAUj
171,172,"Harikrishnavilla Electronic 8 mm Round Thick Tempered Glass and LCD Display Digital Personal Bathroom Health Body Weight Weighing Scale (White, Medium)","This Digital Round Thick Glass Weighing Scale measures weight both in kilograms (KG) and in pounds (Lbs.) and equipped with high precision strain gauges and load cell sensors that ensure accurate reading every time. The thick glass of this weighing machine is virtually unbreakable with normal use (for human weight up to 330 lbs) that ensures long lasting and also gives it an attractive look. Another smart feature about this digital weighing scale is its auto power:on and auto shut:off. Just a tap on the glass with your foot starts and once the weighing is done, you step off and the machine will turn off; it saves battery and adds value to its advanced technical features. The machine has a large digital LCD that makes reading easy and convenient. Features: High Precision Strain Gauge Sensor System, 6-8 MM Thick Tempered Glass, Capacity:180 kg, Auto On, Auto zero, Auto Off, Over Load Indication, Low Battery Indication.","[Elegant look suits your drawing room bathroom bedroom kitchen multi utility item battery included,Step n read immediate readings, as soon as you step on the digital weigh scale, always place the weigh scale on a flat surface for accuracy,Capacity : 180 Kg, Accuracy,Sensory multi function weigh scale auto power off auto zero low battery and overload indication on display,Always go for products, please read instruction booklet provided with the scale carefully before using]",
172,173,"Saundarya Women's Trouser/Pant Cotton Fabric Slim Fit (Maroon, Large)","This Trouser Pant From Saundarya Has Half Elasticated Waistband At Back, 2 Side Pockets, Full Length - 38 Inches , Inseam - 27 Inches , Bottom Hem - 12 Inches. This Trouser Pant Is Made From 98% Cotton And 2% Lycra. Fabric Of This Trouser Pant Is Very Comfortable. You Can Wear All Day Long. Available In Different Colours. You Can Explore A Range Of Fussion Wear At Saundarya.","[Fabric : 98% Cotton , 2% Lycra,Style : Trouser Pant,Full Length : 38 Inches,Waist Size : M - 28 Inches , L - 30 Inches , XL - 32 Inches , XXL - 34 Inches,Care Instruction : Machine Wash , Do Not Bleach]",Saundarya
173,174,"Baiwka Automatic Watch Winder, Luxury PU Leather Mechanical Watch Winders with Advanced Japanese Motor, Self-Winding Watch Box Rocker Storage Display Case for 1 Single Watch - Black","<p><b>Why You Need A Watch Winder</b></p><p>It is known that leaving a self-winding automatic&nbsp;watch sitting still for days, it&nbsp;will stop running. Then you</p><p> have to rewind the watch and get it back to work again, which causes you big inconvenience.</p><p><br></p><p>Now, a Baiwka&nbsp;Watch Winder alone can get this issue resolved. Just simply put your auto watch in the <br></p><p>winder box, it will automatically rotate to keep the watch&nbsp;running when not worn.</p><p>&nbsp;</p><p><b>Additional Features:</b></p><p><b>✔Easy to Operate</b></p><p>By simply pressing the power button, the watch winder will automatically&nbsp;wind your watch&nbsp;gently, it rotates <br></p><p>clockwise for 2 mins first, pause for 6 mins, then rotate anticlockwise for 2 mins, pause for 6 mins, and <br></p><p>the cycle&nbsp;repeats.</p><p><b>✔Dual Power Options</b></p><p>This boxy 1 watch winder&nbsp;can be powered by either AC adaptor or 2x AA battery(not Included). You can</p><p> place it in a safe cabinet or conveniently take it for a&nbsp;trip. AC power is more suitable&nbsp;for daily use.</p><p><b>✔Ideal Gift Choice</b></p><p>Application: Christmas/Anniversary/Father/ Birthday/Valentine's Day gift &amp; The perfect addition to any <br></p><p>watch collection</p><p><br></p><p><b>Warning:</b> Please DO NOT manually spin the rotator&nbsp;or stop it when rotating. This will damage your watch winder.</p><p><br></p><p><b>Specification:</b></p><p>Dimensions: 13*12*16cm / 5.12*4.72*6.30 inch</p><p>Material: PU leather, velvet </p><p>Color: Black, Brown(Optional)</p><p>Power Type: &nbsp;AC power/2x AA&nbsp;battery (Batteries Not Included)</p><p>Cushion Type: Thickness adjustable</p><p><br></p><p></p><p><b>Package Includes:</b></p><p>1* Automatic Watch Winder Box</p><p>1* Watch Wiping Cloth&nbsp;</p><p>1* AC Adapter(UK&nbsp;Standard Plug)</p>","[[Self-winding Watch Box] - The Baiwka watch winder functions much the same way as the wrist by rotating the watch in various directions to keep it running. Thus, simply put your auto watch on the pedestal to keep it fully wound when not in use.,[Refinded-Looking] - Made of Luxury PU leather finish and velvet interior, Baiwka Single Watch Winder looks luxury and exquisite. Perfect for collecting and displaying your valuable mechanical watches.,[Noise-isolating] - Japanese MABUCHI motor inside is long lasting, extremely silent when running. No annoying sound when you place it anywhere, especially office and bedroom, at day and night.,[Anti-magnetization Design] - Anti static treatment is done for circuit board, and velvet is applied for the interior to eliminate magnetization, protecting your valuable watches from damage.,[Wide Compatibility] - Comes with a spring action pillow, this winder case can hold different-sized watches from women's small size or men's oversized watches. PERFECT GIFT for your friends and family during Christmas/Anniversary/Father/ Birthday/Valentine's Day...]",Baiwka
174,175,"UCC Products Finetage Cutwork Border Lace for Dresses, Sarees, Lehenga, Suits, Blouses, Dupatta, Chunri, and Craft (9-m, Antic Gold)","<p>These are embroidered gota, laces and borders which have extensive zari, badla or embellishment work done on them. These beautiful Item can use beautify your dresses / sarees / lehenga / suits / blouses / dupatta / chunri and craft to perfection and add extreme beauty to your dresses. You can convert any ordinary saree or lehenga party wear by adding this lace border. These are product designed to match modern ethnic fashion needs. Fabric lace colourful to design your saree and suit borders. An elegant and stylish attire designing lace to bring your creativity out.</p><p> </p><p> </p><p> </p>","[100% Brand New And High Quality,Colour: Antic Gold,Dimension : Length:- 9 mtr. Width:- 1 Inch,Uses: To decorate ethinic dress like sarees/lehenga/suits/blouses/duppatta/chunri/art craft,There might be minor colour variation between actual product and image shown on screen]",UCC Products
175,176,KLEIO Unisex PU Leather Mediun Size Travel Weekender Gym Duffle Bag for Men Women Girls (HO7003KL-PW) Pearl White,"Kleio brings to you a PU duffle bag for women/ladies/girls. It is stylish and trendy. This fashionable bag can be carried for travel, weekends, gym, and college. Gift dufflebags to girls who like to travel and exercise. This trendy duffle handbag has a designer look with its beautiful golden hardware. Add this latest duffle weekend bag to your collection … a part of me!","[MATERIAL & DESIGN: Get a Kleio PU duffle weekend bag for women/ladies/girls to make travel and weekend trips easy. This bag for ladies/girls has a polyester lining that is great for travelling. Its fashionable hardware and branded logo make this bag look trendy.,STRUCTURE & UTILITY: Dimensions: 16x9x9 inches. Sling length: 50 inches. Sling drop length: 23 inches. Handle length: 20 inches. Handle drop length: 7 inches. The 1 compartment of this duffle bag is large and its 3 pockets are perfect for wallets, power banks, and cards. There is a zip/zipper on the bag that makes it ideal for travel, college, gym, and weekends. This bag has a sling to carry it as a shoulder duffle bag, and it even has handles for easy travel.,CAPACITY: Store a few pairs of clothes, shoes, books, gym & swimming gear, laptop and iPad in this stylish duffle handbag. This beautiful bag has the latest design with large capacity to carry everyday requirements for girls/women/ladies.,OCCASION: Carry this duffle bag for travel, weekends, gym, and college. Gift it to girls/women/ladies who are free-spritzed and love to travel. Carry it with your gym outfits, casual wear, and travel outfits.,CARE : 3 months warranty for manufacturing defects. As it is a new item, sometimes there maybe little smell but it will go away after few days by putting in open air. Do not wash. You can use wet neutral colored cloth to wipe clean it. Please confirm the size as per our description instead of product image. Measurement is done manually and may vary by 1"". Do allow little color difference from actual product as it may vary due to color reflection in different monitor, light, background etc.]",KLEIO
176,177,"Cherry Crumble California Animal Pet Knitted Sweater for Kids Full Sleeves (Blue, 2-3 Years)",An adorable pet dog with an occasional pullover of its own adds an authentic finish to this soft knitted sweater.,"[Color: Blue,Fabric: Acrylic,Style: Full-Sleeves, Round Neckline Sweater,Age Group: 1Y-12Y | Wash: Normal Wash,Intarsia knitted dog detailing on the chest]",Cherry Crumble California
177,178,Wildcraft Men's Dark_Grey Hypadry Unisex Rain Cheater Suit (41304) -X_Large,Suit up for the monsoons with the self packable Rain Cheater suits. It's waterproof upto 2000mm and comes with sealed seams to keep you protected from moisture. It also features double flap pockets to keep your essentials dry and safe.,"[Material Specification: 100% Nylon,Elasticated waistband for a comfortable fit.,Sealed seams to prevent water seepage,Double flapped zippered pockets to protect zipper closure from rain.,Sealed seams to prevent water from seeping through]",Wildcraft
178,179,"ZEEL Nylon Solid Button,Zipper Rain Jacket for Men - Black Royal Blue",Mens Seam Sealed Rainsuit,"[Fit Type: Regular Fit,Very comfortable while travelling,Lightweight and packable design making it easy to pack and carry, great to carry everywhere,These Raincoats are more reliable with a classic smooth designed,Stylish in every sense.,Care Instructions: Dry completely before folding and storing for a long period in the storage bag]",ZEEL
179,180,"Aashi Linen Affairs Girl's Poly Rubberised Waterproof Raincoat with Additional Plate for School Bag (Royal Blue and Black, 38 Inch)",,,Aashi
180,181,"SHIV FAB FASHION A.K-56 Lace for Saree with Bullet Dori (Antique Gold, 9 m)",A.K-56 LACE WITH HIGH QUALITY BULLET DORI AND GOD COLOR FOR SAREE,"[Lace for Saree with Bullet Dori,Colour: Antique Gold,Size: 9 m]",SHIV FAB FASHION
181,182,snowpack Smart Watch White,"<b>HIGHLIGHT FEATURES</b><br> <br><b>Phone call</b>: dial/receive calls(Android smart phone& iPhone) <br><b>Message</b>: Sync and pop up instant message(Android smart phone) <br><b>SMS</b>: Local SMS ,Phone SMS other Synchronization <br><b>Entertainment</b>: Plays music from phone or memory card with built in music player <br><b>Calls alert</b>: Ringtone & Vibrates <br><b>Clock display</b>: Build 3 clockwise, change by yourself <br><b>Pedometer</b>: Step calculate; Calorie; Sport mileage recorder <br><b>Support</b>: PNG/JPG (Android smart phone) <br><b>Antilost</b>: After activating Anti Lost, Smart Watch will ring or vibrate to alert if phone leaves smartwatch 10 meters away. Can use this feature to track your child/loveone who have their phone connected to your smart watch. <br><b>Camera</b>: Click detailed HD images on the fly using built in camera. <br><b>Sound Recorder</b>: Spy recoder. have it on your wrist and record the talks without others being known about it. <br><b>More</b>: Calendar; Calculator; Alarm <br><b>Bluetooth Push Notifications</b>: Call, missed call, SMS notifications get recieved from phone.<br><br> <b>SPECIFICATIONS </b><br> <br>Display Length: 1.5inch TFT HD LCD - BIGGER SCREEN <br>Resolution Ratio: 240*240 pixel <br>Camera: 1.3M <br>Battery capacity: 450 mAh <br>Network type: 850/900/1800/1900MHz GSM/GPRS; <br>CPU: 533MHz MTK6261D <br>Memory: 128M , support 32GB TF CARD <br>Supported Devices: All android, iOS Mobile Phone, Bluetooth headphones <br>Water Resistance: Hand wash, rain and light sprinkels however can not put it in water, such as swimming. <br>Bluetooth: Bluetooth 3.0 and above<br><br> <b>Note</b>: Charge it for two hours before first use.","[This Watch has two working mode, One is through Bluetooth and another one is Network mode (Sim Card Inserted). It enable to make call or receive call and send or get Message via the sim card you inserted in it which means at this it will work like a real Cell phone. You can hang out without your Cell phone.,Feature: Sms: Local Sms; Sms Bluetooth Synchronization Push Entertainment: Mp3/Mp4b Local Player, Bluetooth Music Player Call Alert : Ringing And Vibration Alert Clock Display: 3 Sets Of Clock Display, Two-Way Search Pedometer: Sports Pedometer, Antilost, Camera, Sound Recorder, Calander, Calculator, Alarm.,Best In Segment Display, Touch, Chipset And Working Memory(Compared To All Products In This Segment),Store pictures, view your album in Image Viewer, click pictures from watch directly or use watch to control phone for taking pictures. Just install one meory card.,Compatibility: All Android and iOS Mobile Phone & Android Tablet PC. Android Mobile Phone: Samsung, HTC, Sony, LG, HUAWEI, ZTE, OPPO, XIAOMI, and so on. iOS Mobile Phone: iPhone 6, iPhone 6 plus, iPhone 5, iPhone 5s , iPhone 4, iPhone 4s (This Watch Is Perfect On Andriod Smart phones, It Can Also Work With Iphone As A Bluetooth Device, But Some Functions Like Notification Push, Remote Capture, Anti-Lost Are Currently Unavailable On Apple Iphone), Android (4.3 and above)]",snowpack
182,183,PartyToko Handheld Small Air Horn Pump Loud Noise Maker Safety Parties Sports Events,PartyToko Runs on air. - Perfect for sporting events. - Loud noise maker without canister air. - Pump air through horn with ease. Never run out of air,PartyToko Handheld Small Air Horn Pump Loud Noise Maker Safety Parties Sports Events,PartyToko
183,184,NEOBABY Causal Shoes Resin Red for Kids,"This stylish Pair of causal Kids Shoes is a perfect choice for your little one. Attractive design and vibrant shade of this pair, makes it a must-have for your kids. Can be used as Party Wear, Sports & Casual. Upper made of high quality Resin Leather Material. Paired with a beautiful outfit, the Shoes are sure to garner attention. NEOBABY Lifestyle Lighting causal Shoes-Warm and cozy lining keeps your feet to be hugged and comfortable for all day. Perfect match for your various shirt, is fashion and charming. It is flexible and anti-slip out sole, perfect for daily wear and fit different occasions, such as party, vocation,daily and so on. Multicolor -Material - Resin Sole Material -Toe Shape: closed Toe Style: Fashion Gender: Boys & Girls Pattern Solid Season: - suitable for all type weather Occasion - Party, Outdoor, Indoor, School, Office, Daily Life, Camping, etc. Package Content: 1 Pair x Shoes 6 Sizes Available: -Indian Size: - 5,6,7,8,9,10 (This Shoes for 1.5 Months to 4.3 Years Old Kids Size Available) Size: Compare the detail sizes with yours .when you buy please make sure you choose correct size. If your feet are a little fat and wide, please choose larger size .","[Ideal for - kids Boys&GirlsClosure type -slip-on,Material-Resin,Color-Red,Type - Causal shoes , Party wear shoes,walking shoes,Age Group - 1.5 to 4.3 years child can wear these shoes .,Use a brush to wipe out any dirt from the footwear. You can also use a soft cloth to wipe the toe and the sides of the soles. Do not use any chemicals.]",NEOBABY
184,185,Dare by Voylla Nanthad Gold Plated Brass Rope Chain for Men and Women,,,Dare
185,186,KidzBell Wooden Cute Animal Design Photo Frame for Birthday Return Gift ( Set of 6 ) Return Gift,"KidzBell Photo frame can be pass on to your birthday party guest as a birthday return gifts It's printed with vibrant colors and design, one can easily insert the photograph of their choice at it's back slot, with the help of wooden stick provided it can be placed on an even and flat surface like bed corners, side tables, study tables or any other platform. Embosses Print 3D Design Light Wood Cellophane packing Hang it on a wall Wooden stand provided Multi-designs <br/><br/> ITEM MATERIAL : WOODEN<br/> ITEM COLOR & DESIGN : MIX & RANDOMLY<br/> ITEM SIZE : 5.5 X 5.5""<br/> ITEM SUITABLE PHOTO SIZE : 3 X 3""<br/> PACKAGE INCLUDES : 6 MIX DESIGN PHOTO FRAME<br/>","[BEST FOR GIFT: It can be passed on to your birthday party guest as a birthday return gifts I am printed with vibrant colors and designed in a shape of a house, one can easily insert the photograph of their choice at it's back slot, with the help of wooden stick provided it can be placed on an even and flat surface like bed corners, side tables, study tables or any other platform,SPECIFICATIONS: Light Wooden Materia, lPhoto Frame Size= 5x5 inches, Photo Size= 3x3 inches, PACKAGE DIMENSION:15 x 15 x 5.2 cm,ITEM WEIGHT: 222 g,PACKAGE CONTENT & DETAILS Package Contents: 6 Photo Frames Cellophane packing, Vibrant Print, Set of 6 Pcs]",KidzBell
186,187,PALAY® Women's PU Leather Compact Bifold Small Mini Cute Wallet (Gray),High Quality Product,"[Material:PU leather,It is ideal for daily use like shopping,traveling,school,evening party.,Fashion design Perfet gift for women girls,Size: 11cm x 9cm x 2cm,Package Include :1* Wallet]",PALAY
187,188,"18 Inches LED Ring Light with Stand for Camera Smartphone YouTube Video Shooting and Makeup, Dimmable 2700-5500K Studio Lighting with Phone Holder and Carrying Bag","Height adjust control, studio light stand can be glide in and out with ease, providing you a height range from 35"" to 61""-leg structure and solid locking system keeps all your stuff in safe without any wobble.","[【Flexible Angle Adjust handle】-- Video lighting designs with an angle adjusting handle. You can adjust any angle as you like for portrait, makeup, YouTube videos, Studio shoot, video blogging, portrait photography and live streaming etc.,【Sturdy Tripod Stand】--With a height adjust control, studio light stand can be glide in and out with ease, offering you a height range from 35"" to 61""-leg structure and solid locking system keeps all your stuff in safe without any wobble.,【Portable & Lightweight】--With a convenient carrying bag, your purchase of ring light with stand and accessories can be packed in it. Forget about heavy studio equipment, you’ve got everything you need in a portable carrying bag.,UPGRADED RING LIGHT: Black Appearance, Ultra slim with 1.8cm thickness makes it more lightweight, portable and elegant; Perfect for photography, videography and makeup tutorials, offering more diffused lighting around the subject while reducing the appearance of harsh shadows,WARM & COOL LIGHTING KNOB: Designed with dual color setting, you can adjust color temperature from 3200K-5600K freely without color filter; Special SMD LED bulbs with a wide dimming range from 0%-100% with constant current drive, low power loss; 12 inches diameter with excellent heat dissipation]",COOLMOBIZ
188,189,Divya Furniture Wooden 8-Seating Sofa for Living Room (Multicolour),"Classy and comfortable couches that are defined by their simplicity, sturdiness, comfort and above all, affordability. You will enjoy a very comfortable seating experience and building a family of sofas that bring happiness to every family.","[Colour:-Multi,Style: Modern.,Seating Capacity: Eight Seat,Elegant and modern looking sofa set,Debth:72 ,Width:104]",Divya Furniture
189,190,"ShopReals 2.1 Ampere Hi Speed Dual Port Wall Charger Adapter, for ASUS Zenfone Max Pro M2 with 1 m Micro USB Charging Data Cable -White","Universally compatible: works with all phones and tablets including apple iphone, ipad, samsung, letv, oneplus, xiaomi, htc, motorola, coolpad, asus zenfone and more. Smart charge: auto detects the connected device and charges it at the fastest speed of the device up to 2. 1amp with dual port charger indian connectors: the indian connects allow you to plug the wall charger into a socket and charge without having to use an adapter. Connector independent: works with micro usb. safety: built in over­voltage / over­current / short­circuit and suge protection unit so you never have to worry about your device. Compatible Certified charging adapter for your mobile phone. Get good charging speeds like orignal adapter or more paying in a few hundreds rather than paying in thousands. Why pay more when you can get the same quality spending much less. Durable and high quality chargers from ShopReals. All products will be under warranty period from ShopReals.","[[Dual Port]: 3.1 A dual port USB wall charger lets you charge up to 2 tablets, smartphones or other devices at full speed simultaneously. Charging faster than other 2.4A USB wall charger. Charge 2 iPads or other USB powered devices at the same time without sacrifice charging speed.,[Smart Identify Technology]: Detects your device automatically to deliver its fastest possible charge speed.,[Guaranteed Safety]: USB wall charger with Premium fire proof shell and over-current, over-charge, over-heat protection circuitry protect you and your device.,[Slim Portable Design]: Slim dual USB wall charger charge two devices simultaneously without taking up a two socket space on your wall panel and small enough that it won't conflict with anything else in a shared socket. Small and compact shape for added portability.,[Wide Compatibility]: Compatible with iPhone 8, 7, Se, 6s, 6s Plus, 6 Plus, 5, 5C, 5S, iPad Pro/Mini/Air Samsung Galaxy S8, S7, S6 Edge, S6, S5, S4, S3, Note 5, 4, Tab HTC One 10 A9 X V S M9 M8, Kindle (Fire) LG G5, Optimus F3, Nexus 5 6 7 9 10, Xaiomi, Redmi, RealMe, Vivo, oppo, Motorola and more.]",ShopReals
190,191,"LIRAMARK Silicone Strap Band Compatible with Apple Watch/iWatch Series 4/3/2/1, Nike+ Sports Editon (38/40 mm) - Grey & Yellow","<p><B>FITS the NEWEST Series 4 Watch!</B> Including:</BR></BR> Apple Watch Series 1</BR> Apple Watch Series 2</BR> Apple Watch Series 3</BR> Apple Watch Series 4</BR> Apple Watch Edition</BR> Apple Watch Nike+</BR></BR> <B>Durable but Soft</B> </BR> Capable of all day wearing whenever you are doing sport or working. </BR></BR> <B>Pin-and-tuck Closure</B> </BR> Convenient to adjust the length and easy to take on or off. </BR></BR> <B>Watch Sizes</B> </BR></BR> <B>40mm</B> and <B>38mm</B> are the same size (40mm = Series 4, All other Series = 38mm) </BR></BR> <B>44mm</B> and<B>42mm</B> are the same size (44mm = Series 4, All other Series = 42mm) </BR></BR> <B>Kind Note: </B> This product does not include Apple Watch. </p>","[Personalized Your Watch Series 4 / 3 / 2 / 1 All Models Version with this refined replacement wrist band (WATCH NOT INCLUDED),Band comes with Watch Lugs on both ends, which locks onto Watch Band Interface precisely and securely. Easy and direct installation and one button removal.,An innovative pin-and-tuck closure ensures a clean fit. Metal parts made with hypoallergenic nickel free stainless steel. So if you have any problem, please contact us without hesitation.,Made from a custom high-performance Soft Silicone , the Sport Band is durable and strong, yet surprisingly soft. The smooth, dense material drapes elegantly across your wrist and feels comfortable next to your skin.,What you get: 1 x 38/40mm Sports Silicone Band]",LIRAMARK
191,192,"Indigifts Bhaiya Bhabhi Gift Set | Awesome Bhaiya & Bhabhi Printed Green 2 Poster Frames 6""x6"", Pyara Bhaiya & Pyari Bhabhi Lumba Rakhi Set, Rakshabandhan Gift, Bhai Bhabhi Rakhi","<p><b>RAKSHA BANDHAN GIFTS FOR BROTHER & SISTER IN LAW</b> - With these adorable Poster Frames, surprise your Bhaiya - Bhabhi & let them know how much you love them. A great gift for occasions like Rakhi, Bhaidooj, Anniversary gifts for bhaiya & bhabhi & a perfect reminder for them that they are the world's Best Brother & Sister in law</p><ul> <b>Package Content:</b> <ul> <li>2 Poster Frames</li> <li>1 Pyara Bhaiya Handcrafted Embroidery Rakhi</li> <li>1 Pyari Bhabhi Designer Lumba Rakhi</li> <li>1 Roli / Tilak/ Kumkum Pack</li> </ul> <b>Poster Frame Specification:</b><UL> <li>Material: Synthetic Wood</li> <li>Dimension: 6x6 inches</li> <li>Shape: Square</li> <li>Features:</li><ul> <li>Non Toxic</li> <li>Quirky design with heartfelt quote</li> <li>BPA Free</li> <li>Ready to hang</li> </ul></ul> <b>Rakhi Specifications:</b><UL> <li>Material: Fabric, Threads, Zircon</li><li>Dimension: 38cm Long</li> <li>Features</li><ul> <li>Designer Handcrafted Embroidery Rakhi for Bhaiya Bhabhi</li> <li>Easy to knot</li></ul>","[PACKAGE CONTENT: 2 Poster Frame 6x6 inches, 1 Embroidered Pyara Bhaiya Rakhi & 1 Pyari Bhabhi Lumba Rakhi,FEATURES: Ready To Hang, Durable and Long Lasting, Elegant Black Matte Finish Frame, Rust-Free, Stylish Wall Décor Item,MATERIAL: Frame Border - Synthetic Wood; Frame Back Side - MDF (Medium Density Fibre); MDF material is very consistent throughout, so cut edges appear smooth and won’t have voids or splinters; 0.5 inches thick frame border to improve the showcase of the Picture,WHAT SO SPECIAL ABOUT THIS POSTER FRAME??? Robust Design with rust free attribute makes it a long-lasting product; Hangable clip attached at the backside of the frame to allow perfect orientation; Clean & smooth black matte finish frame border compliments the colorful print design,RAKHI GIFT FOR BHAIYA BHABHI - Tie this designer embroidery rakhi & surprise your Loving Brother & Sweet Sister in Law with this beautiful set of Poster Frames which are as awesome as the bond that you share with your Cool Bro & Super Bhabhi. It makes a great gift for occasion like Raksha Bandhan Gift, Bhai Bhabhi Rakhi Set, Rakhi for Brother and Bhabhi, Bhaiya Bhabhi Anniversary Gift, Bhai Bhabhi Gift Combo]",Indigifts
192,193,"LIMESWOOD A1 Bluetooth Smartwatch with GSM Sim & SD Card Support, Whatsapp, Facebook for All Smartphones (Color May Vary)","<p><B>PRODUCT DESCRIPTION</B></p> <p><B>1 Year Replacement Warranty&nbsp;</B></p> <p><B>A1 Touchscreen&nbsp;Bluetooth SmartWatch</B></p> <p>Download the free App for smooth functioning.&nbsp;Get every Notification on your device to get the best use with messaging, anti-lost and remote capture function. Facebook and WhatsApp Notification Show.&nbsp;Vibration feature&nbsp;for notification. Take Photos By SmartWatch or Use Smart Watch Control The Phone and Take Photos.&nbsp;Messages reading feature straight from the smartphone. Supports GSM Sim with 2G bands and TF Card for storage.</p> <p><B>Features</B></p> <ul> <li>Smart Notifications</li> <li>Activity Tracking&nbsp;</li> <li>Music Control</li> <li>Anti-Lost Reminder</li> <li>Sedentary Reminder</li> <li>Sleep Monitoring</li> <li>Efficient 20 Hours Battery Life (Depends on the usage)</li> </ul> <p>&nbsp;</p> <p>&nbsp;</p> <p><B>Specifications&nbsp;</B></p> <ul> <li>Size: 47.9*40*12mm</li> <li>CPU: MTK6261</li> <li>Weight: 1.76oz/50g</li> <li>Battery: 380mAh Polymer Battery</li> <li>Bluetooth: Bluetooth 3.0</li> <li>Display-Screen Size: 1.54 inchScreen</li> <li>Resolution: 240 x 240 pixels</li> <li>Supports External SD card up to 32GB</li> </ul>","[The A1 Bluetooth SmartWatch Has a Solid and Clean Build and Comes With a 1.54"" IPS LCD 2.5D Radian Capacitive Touch Screen. With Built-in SIM card slot and TF card slot.,The SmartWatch Holds the Features Lie Anti-lost, Remote Camera, Calls, Message, Social Networking Like WhatsApp, Facebook etc; Pedometer, Sleep Monitor, Sedentary Reminder.,The Smartwatch Holds a 350 mAh Li-ion Rechargeable Battery Which Can Easily Seerve For A Single Working Day With the Talking Time of 3 Hours and Charging Time of 2-3 Hours.,Comes With a Mini Built-in Speaker for Music, Calls and Notifications. Has a New Enhanced 4.0 Bluetooth Chip For Stronger Signal Strength When Connected to the device,1 year replacement warranty (All Over India)]",LIMESWOOD
